663	329	0.333333333333
663	351	0.272165526976
663	240	0.272165526976
663	592	0.235702260396
663	231	0.222222222222
663	356	0.210818510678
663	438	0.19245008973
663	50	0.178174161275
663	359	0.166666666667
663	652	0.57735026919
663	300	0.53033008589
663	344	0.408248290464
663	132	0.333333333333
663	500	0.258198889747
663	487	0.258198889747
663	610	0.204124145232
663	548	0.204124145232
663	69	0.182574185835
663	603	0.166666666667
663	652	0.288675134595
663	638	0.204124145232
663	344	0.204124145232
663	69	0.182574185835
663	663	0.166666666667
663	513	0.166666666667
663	136	0.166666666667
663	132	0.166666666667
663	549	0.144337567297
663	500	0.129099444874
663	652	0.866025403784
663	344	0.408248290464
663	663	0.333333333333
663	527	0.288675134595
663	525	0.288675134595
663	522	0.288675134595
663	521	0.288675134595
663	519	0.288675134595
663	518	0.288675134595
663	516	0.288675134595
663	652	0.288675134595
663	638	0.204124145232
663	344	0.204124145232
663	69	0.182574185835
663	663	0.166666666667
663	513	0.166666666667
663	136	0.166666666667
663	132	0.166666666667
663	549	0.144337567297
663	500	0.129099444874
663	597	0.4472135955
663	596	0.4472135955
663	594	0.4472135955
663	593	0.4472135955
663	590	0.4472135955
663	588	0.4472135955
663	587	0.4472135955
663	583	0.4472135955
663	581	0.4472135955
663	580	0.4472135955
663	240	0.522232967867
663	291	0.348155311911
663	356	0.269679944985
663	635	0.227921152919
663	459	0.213200716356
663	359	0.213200716356
663	329	0.213200716356
663	112	0.213200716356
663	271	0.190692517849
663	80	0.190692517849
663	297	0.333333333333
663	480	0.258198889747
663	512	0.5
663	501	0.5
663	498	0.5
663	497	0.5
663	496	0.5
663	494	0.5
663	493	0.5
663	492	0.5
663	491	0.5
663	490	0.5
663	650	0.288675134595
663	2	0.158113883008
663	400	0.4472135955
663	457	0.408248290464
663	199	0.408248290464
663	146	0.408248290464
663	329	0.353553390593
663	209	0.353553390593
663	503	0.316227766017
663	233	0.316227766017
663	345	0.25
663	600	0.235702260396
663	325	0.707106781187
663	295	0.707106781187
663	248	0.707106781187
663	221	0.707106781187
663	208	0.707106781187
663	192	0.707106781187
663	172	0.707106781187
663	159	0.707106781187
663	158	0.707106781187
663	149	0.707106781187
663	607	0.235702260396
663	636	0.19245008973
663	54	0.19245008973
663	345	0.117851130198
663	607	0.235702260396
663	636	0.19245008973
663	54	0.19245008973
663	345	0.117851130198
663	634	0.57735026919
663	633	0.57735026919
663	615	0.57735026919
663	606	0.57735026919
663	683	0.408248290464
663	658	0.408248290464
663	656	0.408248290464
663	648	0.408248290464
663	644	0.408248290464
663	631	0.408248290464
663	125	1.03279555899
663	130	0.763441361517
663	209	0.732540538772
663	2	0.689897948557
663	146	0.66329076867
663	5	0.596284794
663	513	0.5320601685
663	249	0.516397779494
663	121	0.516397779494
663	98	0.4472135955
663	400	1.20278933688
663	130	0.985408478807
663	233	0.929019282997
663	503	0.85416715141
663	457	0.804582653763
663	199	0.804582653763
663	345	0.695794731196
663	325	0.57735026919
663	295	0.57735026919
663	248	0.57735026919
663	652	0.4472135955
663	369	0.4472135955
663	487	0.4
663	344	0.316227766017
663	197	0.316227766017
663	69	0.282842712475
663	663	0.258198889747
663	357	0.258198889747
663	132	0.258198889747
663	549	0.22360679775
663	652	0.288675134595
663	638	0.204124145232
663	344	0.204124145232
663	69	0.182574185835
663	663	0.166666666667
663	513	0.166666666667
663	136	0.166666666667
663	132	0.166666666667
663	549	0.144337567297
663	500	0.129099444874
663	683	0.57735026919
663	658	0.57735026919
663	656	0.57735026919
663	648	0.57735026919
663	644	0.57735026919
663	623	0.57735026919
663	527	0.57735026919
663	525	0.57735026919
663	522	0.57735026919
663	521	0.57735026919
663	61	0.408248290464
663	121	0.353553390593
663	343	0.25
663	130	0.25
663	400	0.22360679775
663	2	0.22360679775
663	457	0.204124145232
663	199	0.204124145232
663	146	0.204124145232
663	636	0.19245008973
663	145	0.408248290464
663	116	0.235702260396
663	617	0.204124145232
663	279	0.166666666667
663	526	0.408248290464
663	480	0.258198889747
663	367	0.316227766017
663	290	0.316227766017
663	182	0.258198889747
663	381	0.22360679775
663	145	0.22360679775
663	359	0.158113883008
663	281	0.1490711985
663	157	0.288675134595
663	281	0.136082763488
663	627	0.123091490979
663	512	0.788675134595
663	501	0.788675134595
663	498	0.788675134595
663	497	0.788675134595
663	496	0.788675134595
663	494	0.788675134595
663	493	0.788675134595
663	492	0.788675134595
663	491	0.788675134595
663	490	0.788675134595
663	125	0.57735026919
663	97	0.57735026919
663	55	0.57735026919
663	42	0.57735026919
663	77	0.4472135955
663	414	0.408248290464
663	188	0.408248290464
663	383	0.38490017946
663	146	0.333333333333
663	131	0.333333333333
663	652	0.288675134595
663	638	0.204124145232
663	344	0.204124145232
663	69	0.182574185835
663	663	0.166666666667
663	513	0.166666666667
663	136	0.166666666667
663	132	0.166666666667
663	549	0.144337567297
663	500	0.129099444874
663	652	0.316227766017
663	75	0.316227766017
663	500	0.282842712475
663	487	0.282842712475
663	638	0.22360679775
663	344	0.22360679775
663	14	0.207950097964
663	663	0.182574185835
663	603	0.182574185835
663	600	0.182574185835
663	146	0.36514837167
663	533	0.316227766017
663	249	0.316227766017
663	209	0.316227766017
663	121	0.316227766017
663	77	0.244948974278
663	345	0.22360679775
663	343	0.22360679775
663	130	0.22360679775
663	71	0.22360679775
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	125	0.57735026919
663	77	0.298142397
663	98	0.166666666667
663	652	0.769301887917
663	344	0.543978581726
663	500	0.485463619558
663	487	0.485463619558
663	663	0.444156652077
663	132	0.444156652077
663	75	0.316227766017
663	513	0.305411659372
663	549	0.302451450306
663	600	0.27748998541
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	69	0.22360679775
663	603	0.204124145232
663	14	0.116247638744
663	652	0.316227766017
663	75	0.316227766017
663	500	0.282842712475
663	487	0.282842712475
663	638	0.22360679775
663	344	0.22360679775
663	14	0.207950097964
663	663	0.182574185835
663	603	0.182574185835
663	600	0.182574185835
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	459	0.288675134595
663	112	0.288675134595
663	386	0.235702260396
663	291	0.235702260396
663	240	0.235702260396
663	549	0.204124145232
663	468	0.204124145232
663	356	0.182574185835
663	660	0.166666666667
663	279	0.166666666667
663	402	0.333333333333
663	401	0.333333333333
663	399	0.333333333333
663	398	0.333333333333
663	396	0.333333333333
663	395	0.333333333333
663	392	0.333333333333
663	390	0.333333333333
663	385	0.333333333333
663	380	0.333333333333
663	50	0.377964473009
663	635	0.188982236505
663	271	0.158113883008
663	473	0.117851130198
663	526	0.316227766017
663	600	0.258198889747
663	484	0.258198889747
663	181	0.182574185835
663	69	0.141421356237
663	14	0.0735214622094
663	585	0.4472135955
663	409	0.4472135955
663	278	0.4472135955
663	83	0.4472135955
663	39	0.4472135955
663	343	0.353553390593
663	261	0.316227766017
663	346	0.288675134595
663	600	0.258198889747
663	341	0.258198889747
663	343	0.353553390593
663	450	0.25
663	250	0.22360679775
663	345	0.176776695297
663	240	0.36514837167
663	485	0.316227766017
663	356	0.282842712475
663	635	0.239045721867
663	459	0.22360679775
663	359	0.22360679775
663	329	0.22360679775
663	112	0.22360679775
663	80	0.2
663	627	0.190692517849
663	97	0.4472135955
663	42	0.4472135955
663	58	0.298142397
663	479	0.258198889747
663	146	0.258198889747
663	131	0.258198889747
663	55	0.22360679775
663	98	0.129099444874
663	240	0.522232967867
663	291	0.348155311911
663	356	0.269679944985
663	635	0.227921152919
663	459	0.213200716356
663	359	0.213200716356
663	329	0.213200716356
663	112	0.213200716356
663	271	0.190692517849
663	80	0.190692517849
663	19	0.19245008973
663	66	0.5
663	450	0.353553390593
663	449	0.4472135955
663	325	0.4472135955
663	295	0.4472135955
663	248	0.4472135955
663	221	0.4472135955
663	208	0.4472135955
663	192	0.4472135955
663	172	0.4472135955
663	161	0.4472135955
663	159	0.4472135955
663	652	0.288675134595
663	638	0.204124145232
663	344	0.204124145232
663	69	0.182574185835
663	663	0.166666666667
663	513	0.166666666667
663	136	0.166666666667
663	132	0.166666666667
663	549	0.144337567297
663	500	0.129099444874
663	678	0.707106781187
663	676	0.707106781187
663	673	0.707106781187
663	672	0.707106781187
663	671	0.707106781187
663	668	0.707106781187
663	666	0.707106781187
663	664	0.707106781187
663	662	0.707106781187
663	659	0.707106781187
663	526	0.316227766017
663	600	0.258198889747
663	484	0.258198889747
663	297	0.258198889747
663	134	0.258198889747
663	181	0.182574185835
663	69	0.141421356237
663	14	0.0735214622094
663	325	0.707106781187
663	295	0.707106781187
663	248	0.707106781187
663	221	0.707106781187
663	208	0.707106781187
663	192	0.707106781187
663	172	0.707106781187
663	285	0.5
663	188	0.235702260396
663	291	0.19245008973
663	430	1.41421356237
663	403	1.41421356237
663	683	0.707106781187
663	658	0.707106781187
663	656	0.707106781187
663	648	0.707106781187
663	644	0.707106781187
663	623	0.707106781187
663	652	0.4472135955
663	500	0.4
663	58	0.38490017946
663	344	0.316227766017
663	0	0.707106781187
663	400	0.698125347465
663	683	0.57735026919
663	658	0.57735026919
663	656	0.57735026919
663	648	0.57735026919
663	644	0.57735026919
663	623	0.57735026919
663	132	0.333333333333
663	130	0.316227766017
663	683	0.707106781187
663	654	1.41421356237
663	584	1.41421356237
663	582	1.41421356237
663	569	0.2
663	271	0.141421356237
663	300	0.53033008589
663	610	0.204124145232
663	548	0.204124145232
663	479	0.153093108924
663	602	0.117851130198
663	663	0.102062072616
663	231	0.0833333333333
663	54	0.408248290464
663	607	0.408248290464
663	61	0.408248290464
663	345	0.204124145232
663	19	0.19245008973
663	249	1.39357803521
663	95	1.1440026131
663	71	0.985408478807
663	195	0.804582653763
663	77	0.791934144441
663	527	0.735888730095
663	525	0.735888730095
663	522	0.735888730095
663	521	0.735888730095
663	519	0.735888730095
663	313	0.333333333333
663	632	0.235702260396
663	58	0.38490017946
663	512	0.288675134595
663	501	0.288675134595
663	498	0.288675134595
663	497	0.288675134595
663	496	0.288675134595
663	494	0.288675134595
663	493	0.288675134595
663	492	0.288675134595
663	491	0.288675134595
663	96	0.316227766017
663	447	0.141421356237
663	54	0.612372435696
663	121	0.353553390593
663	19	0.353553390593
663	343	0.25
663	130	0.25
663	400	0.22360679775
663	2	0.22360679775
663	457	0.204124145232
663	199	0.204124145232
663	146	0.204124145232
663	592	0.377964473009
663	635	0.142857142857
663	271	0.119522860933
663	473	0.0890870806375
663	512	0.735888730095
663	501	0.735888730095
663	498	0.735888730095
663	497	0.735888730095
663	496	0.735888730095
663	494	0.735888730095
663	493	0.735888730095
663	492	0.735888730095
663	491	0.735888730095
663	490	0.735888730095
663	249	0.574426655764
663	121	0.574426655764
663	345	0.564893890668
663	125	0.516397779494
663	146	0.51421957017
663	209	0.44532721089
663	71	0.406180983585
663	503	0.372361463913
663	400	0.363299316186
663	450	0.353553390593
663	343	0.353553390593
663	346	0.288675134595
663	450	0.25
663	250	0.22360679775
663	345	0.176776695297
663	341	0.471404520791
663	576	0.4472135955
663	573	0.4472135955
663	572	0.4472135955
663	571	0.4472135955
663	570	0.4472135955
663	568	0.4472135955
663	567	0.4472135955
663	566	0.4472135955
663	564	0.4472135955
663	652	0.316227766017
663	500	0.282842712475
663	487	0.282842712475
663	638	0.22360679775
663	344	0.22360679775
663	14	0.207950097964
663	663	0.182574185835
663	603	0.182574185835
663	600	0.182574185835
663	357	0.182574185835
663	617	0.288675134595
663	279	0.235702260396
663	57	0.235702260396
663	55	0.613666733405
663	188	0.600594575246
663	330	0.379849361624
663	329	0.333333333333
663	635	0.321031304132
663	660	0.308606699924
663	80	0.298142397
663	602	0.283122997933
663	383	0.283122997933
663	610	0.272165526976
663	459	0.408248290464
663	112	0.408248290464
663	291	0.333333333333
663	240	0.333333333333
663	549	0.288675134595
663	468	0.288675134595
663	356	0.258198889747
663	279	0.235702260396
663	268	0.235702260396
663	201	0.235702260396
663	442	0.408248290464
663	441	0.408248290464
663	440	0.408248290464
663	439	0.408248290464
663	437	0.408248290464
663	436	0.408248290464
663	429	0.408248290464
663	428	0.408248290464
663	427	0.408248290464
663	425	0.408248290464
663	607	0.235702260396
663	636	0.19245008973
663	54	0.19245008973
663	345	0.117851130198
663	351	0.408248290464
663	240	0.408248290464
663	130	0.353553390593
663	231	0.333333333333
663	356	0.316227766017
663	438	0.288675134595
663	635	0.267261241912
663	359	0.25
663	271	0.22360679775
663	80	0.22360679775
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	442	0.408248290464
663	441	0.408248290464
663	440	0.408248290464
663	439	0.408248290464
663	437	0.408248290464
663	436	0.408248290464
663	429	0.408248290464
663	428	0.408248290464
663	427	0.408248290464
663	425	0.408248290464
